w0_1,w0_2,w0_3,w0_4,w0_5,w0_6,w0_7,w0_8,w0_9,w0_10,w0_11,w0_12,SOpos_1,SOpos_2,SOpos_3,SOpos_4,SOpos_5,SOpos_6,SOpos_7,SOpos_8,SOpos_9,SOpos_10,SOpos_11,SOpos_12,Ml,Mw_1,Mw_2,Mw_3,Mw_4,Mw_5,Mw_6,Mw_7,Mw_8,Mw_9,Mw_10,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,current,oRr,p1,p2,t_avg,cost
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.35718624148831,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053775215626421604,0.006713104387828444,5.1574218243161312,500.59082356665272
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560588884567883,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743941111543212,0.00053774249562893461,0.0067130964409429636,5.1574229818816963,500.59082196483831
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580786600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053778944338836888,0.0067130520362367061,5.1574219464074691,500.59082310723778
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587569117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053776120192227696,0.0067130865744105088,5.157421966440574,500.59082304614509
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463225275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053772384448184149,0.0067131485824932537,5.1574222432428831,500.59082427104767
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156191427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053771786997198838,0.006713134826078433,5.157422585751652,500.59082257308347
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414292831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053770786351312126,0.0067131076169994969,5.1574221731678174,500.59081939571126
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819473854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053771502406101102,0.0067130660876116724,5.157422099338052,500.59081678941504
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616932444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.0005377392929719198,0.0067130715099480796,5.1574212267827271,500.59081965009301
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395096702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053777022067233655,0.0067131337100120193,5.1574227223795361,500.59082771886818
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132736229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.0005377936891710264,0.0067131478643618946,5.1574218803891068,500.59083119806604
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102991444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.0005377860277322572,0.0067130956398339355,5.1574220235860642,500.59082625395996
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029748121524,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053775216570492793,0.0067131043799477062,5.15742182418703,500.59082356696632
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953200230549199,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053775216382645236,0.0067131043915282847,5.157421823960191,500.59082356770489
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.090653102365195096,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.0005377521506051262,0.0067131044156519158,5.1574218244788375,500.59082356831266
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928244455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053775214191774715,0.0067131044114166925,5.1574218234484901,500.59082356710513
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028466405644,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053775216605487098,0.0067131043760294889,5.157421824103718,500.59082356668785
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006720357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.0005377521725447715,0.0067131043902410748,5.1574218243727534,500.59082356847375
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727061456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.0005377521713534765,0.0067131043992992873,5.1574218246735555,500.5908235690793
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814218032399,-0.98909087159601106,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053775217824515329,0.0067131044100724891,5.1574218233859916,500.59082357063033
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909086159601101,-1.3621339947452022,107.13056421588981,0.018743951111543214,0.00053775218491190259,0.0067131044031336603,5.1574218241559482,500.59082357074186
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339847452023,107.13056421588981,0.018743951111543214,0.00053775217690311386,0.0067131043820125988,5.1574218240136789,500.59082356825132
0.0018562966089104005,0.0012727019371014015,0.00054636108031926338,0.0014232047676097531,0.0016408931916832581,0.00076469067610762578,0.0016028676068595264,0.00075398276706090778,0.0023833910020027663,0.001590086743483975,0.00071905625006418131,0.0010631437344568347,18.231267752284456,40.240254706968884,64.508522155269858,114.92009285564367,131.06469413012661,158.68931200492213,193.39009948872072,232.92123022064149,246.81456483378921,274.11698124978,321.81959047056341,347.3571862314883,0.0034560488884567884,0.010580776600621584,0.011587559117427166,0.010463215275022376,0.010156181427423798,0.011414282831088338,0.010819463854840077,0.011616922444146289,0.010395086702958287,0.011132726229133525,0.011102981444530029,2.4715029648121525,-0.48953201230549198,-0.09065311236519509,-2.6944928344455215,-4.1611028566405643,-0.42006721357355448,-3.3869727161456247,-3.8086814318032398,-0.98909087159601106,-1.3621339947452022,107.1305642258898,0.018743951111543214,0.00053775216617903045,0.0067131043928306648,5.1574218246290684,500.59082356804436
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053771735201528145,0.0067129159279196793,5.1574196062277871,500.59080500943509
0.0018563066429508931,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053771105977995037,0.0067129122899899935,5.1574202473822099,500.5908040891772
0.0018562966429508932,0.001272711580908597,0.00054635953116266578,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053771719316193843,0.0067129537756449795,5.1574195794145732,500.59080802136782
0.0018562966429508932,0.001272701580908597,0.00054636953116266583,0.0014232094847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053771521133094019,0.0067129207586917525,5.1574196634709386,500.59080518182844
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232194847584579,0.0016408877343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.0005377282157078316,0.0067129064556645558,5.1574193008642171,500.59080533802393
0.0018562966429508932,0.001272701580908597,0.00054635953116266578,0.0014232094847584579,0.0016408977343646981,0.00076468918503210415,0.0016028623214154893,0.00075398127641445635,0.0023833926964974953,0.0015900874452200976,0.00071906033203768109,0.0010631466996344273,18.23126775958028,40.240254355426643,64.508521669425718,114.92009281912402,131.06469413757796,158.68931201530171,193.39009948917678,232.9212302232271,246.81456500678385,274.11698176847665,321.81959098149957,347.35718631781344,0.0034560499655162079,0.010580786631526482,0.011587561918791279,0.010463211008103247,0.010156176488029408,0.011414284434145109,0.010819473688147072,0.01161692509470656,0.010395082330168148,0.011132716890484024,0.011102984286284721,2.4715033823978563,-0.48953166928790226,-0.090653165514359785,-2.6944928901449896,-4.1611027806277967,-0.42006727717418207,-3.386973131765934,-3.8086821059318843,-0.98909110153979318,-1.362133792194673,107.13056418487093,0.018743950034483793,0.00053773657090942469,0.0067128998633638722,5.1574206944827719,500.59080564616005
